query name,avg time(s),std dev(s),all runtimes(s)
1. most frequent customers,0.771,0.1283,"0.9855, 0.8702, 0.7026, 0.7181, 0.8555, 0.6954, 0.9411, 0.7411, 0.589, 0.6112"
2.most popular products/ most sold products,1.3845,0.1439,"1.4376, 1.7365, 1.4807, 1.2898, 1.3289, 1.4023, 1.263, 1.2322, 1.4271, 1.2465"
3.best reviewed products with at least 10 reviews/ avg rating per product,0.1796,0.027,"0.1936, 0.2164, 0.237, 0.1604, 0.1784, 0.1818, 0.155, 0.1558, 0.1603, 0.1573"
4.average product rating per category,0.3165,0.0449,"0.3318, 0.3299, 0.3824, 0.2769, 0.2705, 0.2681, 0.302, 0.2679, 0.396, 0.3396"
5.monthly order volume/ order trend ocer time,0.1384,0.0125,"0.1403, 0.1568, 0.1486, 0.1246, 0.1379, 0.1294, 0.1637"
6.monthly revenue trend from payments,0.2497,0.0535,"0.382, 0.2597, 0.1865, 0.1848, 0.2115, 0.2272, 0.2587, 0.2676, 0.2479, 0.2712"
7.highest spending customers,1.9905,0.1904,"2.4729, 1.9156, 1.8697, 1.7019, 1.9896, 1.9806, 2.081, 1.8717, 1.9718, 2.0501"
8.most reviewed categories,0.1048,0.022,"0.0917, 0.0779, 0.0917, 0.0983, 0.1126, 0.1108, 0.152, 0.1341, 0.0886, 0.0852"
9.products that never sold,0.0736,0.0036,"0.0742, 0.079, 0.07, 0.068, 0.077, 0.078, 0.07, 0.082, 0.069, 0.071"
10.customers placed the most orders in the last 6 months,0.5548,0.0698,"0.5272, 0.6178, 0.5376, 0.5002, 0.5117, 0.6457, 0.5309, 0.4824, 0.4951, 0.6995"
11.the customers who have ordered the single most expensive product,0.0053,0.0006,"0.008, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005, 0.005"
12.the customers whose total spending is above the average spending of all customers,1.8163,0.0876,"1.7893, 1.8627, 1.7375, 1.8962, 1.8817, 1.6935, 1.8984, 1.7354, 1.8916, 1.7168"
13.products with a price higher than the average price of all products,0.0193,0.0006,"0.0232, 0.0171, 0.0172, 0.0178, 0.018, 0.0186, 0.0188, 0.0187, 0.0174"
14.i want to show the avg_price to the above query- i tried with cross join,0.0315,0.0003,"0.021, 0.0292, 0.0345, 0.0339, 0.0293, 0.0293, 0.0367, 0.0336, 0.0324"
15.top products by total revenue(price*quantity),1.5654,0.1491,"1.3049, 1.6646, 1.6148, 1.6961, 1.5506, 1.5499, 1.7252, 1.7107, 1.7044, 1.5376"
16.all customers who have placed at least one order and write at least one review,0.3214,0.0528,"0.4691, 0.2857, 0.2782, 0.3091, 0.2894, 0.3416, 0.3286, 0.2964, 0.2958"
17.products with same price,16.4477,0.5241,"18.0159, 16.2274, 16.4495, 16.2036, 16.5676, 16.1454, 16.1127, 16.2094, 16.2331, 16.3968"
18.top products reviewed by customers,0.1353,0.0074,"0.1322, 0.1439, 0.1411, 0.1342, 0.1404, 0.1253, 0.1291, 0.122"
19.most frequently bought product pair,4.3231,0.1703,"4.7809, 4.2244, 4.3199, 4.1243, 4.375, 4.2318, 4.1883, 4.3359, 4.2965, 4.3536"
